0,1,2,3,4,5,6,7
0.0048969307841943,0.0144525683249753,0.0384511909493567,2.108147972141648,2.726588545416588,0.0272927996667595,0.0498453381558391,0.0543970731615224
0.0012110874385201,0.0250123937229262,0.0019134275138537,1.926689565417255,2.6942648818514314,0.0072743289804797,0.0714658053149952,0.0212352907668744
0.0017862393514085,0.0114583904729926,1.7628130681785856,0.033073482423107,1.7964249447039706,0.0022594845994242,0.0213375175754152,1.3633575244466476
0.0935234037928536,0.0394381755096722,0.0526972613511233,1.706092185013545,2.684570026414191,0.1685475766891963,0.0066496579748276,0.0212928345347662
0.0002961180463392,0.0060928385753766,0.0267801239486174,2.207188526147956,2.052435899614142,4.724069728543712e-05,0.009713734745378,0.044486155874585
0.0148164469636232,0.0042954751350342,0.0176391182691109,2.1780107318456143,1.6300324861002604,0.1056802294488301,0.0085153726814589,0.0044689280644809
0.0019630386792405,0.0001570342694454,2.545762176501196,0.0019267228682853,1.8400648127068904,0.0363503545744586,0.0056642594818886,1.2934527386619676
0.0395674412903055,1.4664232044918015,1.6104358110987431,0.0019927477302106,0.0204706018426984,2.3018997321676853,0.0044806673820152,2.8324417736843226
0.0076837283688007,0.1733922316609921,0.002951773660857,0.070438044944871,2.2217265184112294,0.0153940611965945,1.69221215988813,2.153228026760381
0.0163350370663543,0.00541936928921,0.0025840790558373,1.7270079953514987,2.5916775583941813,0.0006525641554258,0.0625590941428979,0.0022927140748976
0.0411269382126157,0.1162997235013521,0.0075300637685865,0.0199952903753644,2.3449910934851967,0.0177010955785207,1.8382070340602112,2.141734607428533
0.0288228005505186,0.0533085665664861,1.8811425001845767,0.0038355894589175,2.176322961863888,0.0030518957379395,0.0959560356027159,1.8845739303018625
0.010739809648041,0.0001308848073974,0.0098930863860706,0.0002644279021164,1.8350910338204625,0.0200110065752204,1.4923328916333467,2.075289759085144
0.0049118517268495,0.0044551526238715,0.1013264826269513,0.0161461583142136,2.2911362511192714,0.0097726698347902,1.2401715758016594,2.513326922788204
0.0002530235902167,0.0024597989804755,1.8457325315328907,0.0112450843191833,2.349459721601187,0.0018060617893741,0.007292767094406,1.5263181692467152
0.0289802906275399,0.026718851068038,0.1339037581015803,0.0605260646505567,2.7334996775702693,0.0903276637718509,1.7203445842175884,1.7106818234997407
0.0196912805861209,0.0062183364444778,0.0074328165259418,1.8727473079409376,2.106169901197417,0.0058786782662443,0.0923287254341878,0.0071197535057586
0.0311551153643397,2.2705683214534798,2.346477601665528,0.0013576323556245,0.0159812190044461,2.027651186299109,0.0809519793725521,2.372976150964556
0.2114548719012002,0.0530005963539092,2.0100238243466704,0.1320893013978312,1.7756502977114903,0.1364441761858589,0.0383761150684867,2.788277223981384
0.0379849351308637,0.0275671315258684,0.0315424424006756,1.5120075150942085,2.485449042342025,0.0426545889285622,0.0010293585252266,0.0139876413033221
0.006019860015499,0.0016902391316277,0.0024357923894045,0.0119955692195734,1.587995162875832,0.0075082116907727,2.652339515853744,1.7855863654866349
0.0314607585076229,0.0133445584633354,0.0034183810465943,0.0348498608756321,1.7352325873242087,0.032316609520731,2.4059016593495515,1.975526272238593
0.0364082551840181,0.0001401862964009,0.004974404168366,0.0815737243945193,2.1888421805200062,0.0023007063668084,2.330208045634343,1.8226483936797069
0.0058348482706384,0.0170475153847606,0.0093453251260154,0.0162157080484426,2.517949441167384,0.0132643330314515,2.1260752246170544,2.037496530813498
0.0131214633480573,0.0576332563441792,2.5685191866136567,0.1265818197662732,2.2865472697228126,0.1479722261903134,0.0278598361468532,2.284428251502595
0.0043848941918164,0.0075255676136291,2.213237250590479,0.0485276098593049,1.8115557545023848,0.0068804848106082,0.0031143506573716,1.9576211096559704
0.0026548389257442,0.0169326500883238,0.0009038121174985,0.0034414030642671,1.7344707185832733,0.2982508582212778,2.094959989731162,2.351915011674984
0.0056172786283114,0.0204038672939771,0.02776982890598,0.0061545809715227,2.0805994972762893,0.036884885412103,2.020063901895332,2.1955040153619283
0.0011570805714325,0.0073455101088524,0.0011321752062696,0.0120241752359737,2.1493965594700803,0.0086543310206312,1.7147900073814684,2.0081386507093244
0.0882927872144268,0.0156037906735589,0.0582034695355982,1.647572185369085,2.2451990718749872,0.0107756650105206,0.0166138243592148,0.0052234947113302
0.1205644638111268,0.0048090722080615,0.0056552169967965,2.04611938441842,2.231625941484641,0.0348800515034326,0.0625471955072932,0.0006791852700225
0.2740865463246909,1.5137736928086691,1.8599170303844688,0.0171439300028842,0.0005745631744099,1.8480073551001743,0.0749188214389808,1.983131178138696
0.0325959527401826,0.0158290343664394,0.0181915423235536,1.513806956159952,1.6869337804102464,0.0222928866805561,0.0309352764710562,0.0169382045682313
0.0155808669967384,0.0206415078786533,0.0113660183689521,2.332666178694864,2.280596274127954,0.0177171281010291,0.0303740864505062,0.0023941559901805
0.0241188793971417,0.0016488164743023,0.0488710566853021,2.126243670053975,2.056622636807758,0.1412973441102387,0.0229687800501343,0.0470129440576451
0.0124977162256605,0.1450578719840032,0.0028843379509771,2.07044095298273,1.8949463272578984,0.0027491299524592,0.0160067635513302,0.0344146433881439
0.014815332642255,0.015759952185774,2.124037477810073,0.0082734187393978,2.216881732661364,0.0055292422055051,0.0062162434868063,1.86002723641997
0.0030693554186898,0.0138529416624127,0.0418172740458061,1.8376021530917723,1.98218843686232,0.0374294971779972,0.0981547735692263,0.0032419312269406
0.0189684028839919,0.0017409517776383,0.0260315193409104,2.569259319169036,2.148918108652892,0.0392000050055665,0.0083780032772357,0.0190293067725224
0.029288809539455,0.041289310264907,0.0222780874544615,0.0067311717348897,2.1374010216673134,0.0526678136521901,1.892747458313764,2.3787443621485225
0.0607105441048936,1.635834120844489,2.7544778037047752,0.0180721735908047,0.0182151672301398,1.9963472132286997,0.0290909288167732,1.8141457182646996
0.1091492271128693,0.0098098235478123,0.0812155609196542,0.0267049643994094,2.0416038311614,0.0209831512605051,1.8354547158778045,1.8856887993651756
0.0651372570993172,0.0295200828821231,0.0093815174495518,2.2615148217522627,2.1508854587362096,0.0319596910016794,0.0073181121632655,0.0120634368630489
2.2715698043104893,1.788970458624111,1.3830451232947152,0.0085019026502497,0.0487402578156451,0.0044277576743388,0.0051999121109005,2.2468865023898896
0.030552221462433,0.0035914576641764,0.0150562765588485,2.273176068954709,2.095036649499668,0.046939201884219,0.0218371268066279,0.0098519828579159
0.0090133268493738,0.0237140413671177,0.0001612311464426,0.0163839351411205,2.653326403341302,0.028646353229186,2.1812417477734662,2.1249833524824364
0.0523941889690929,0.0028798137297106,0.0026265982169809,1.9494413187765445,1.9739636330145125,0.0342507269288473,0.0143318868805001,0.0428953866968244
0.0018029985035591,0.0047605557189732,0.002256362886499,1.664451408553554,2.180383977509992,0.0366311477952922,0.0758091511338842,0.012603402745399
0.0477997462059677,0.1103746149745846,0.0186777108445249,0.0081383416705348,1.8876531108306376,0.0022451885721685,1.640506753725906,2.441307279290335
0.0449106912896923,0.0444814970986236,0.0248406802059534,1.984057644892459,1.953631979680916,0.010191413783828,0.0032577476880286,0.1595253203669585
0.0020877534141444,0.0225975191758692,0.0196779184381747,0.0069043340998233,1.6932962210198743,0.0094630007126745,1.7892823144420575,2.0430223325544885
0.0097476649555072,0.0138953186186456,0.0006501135327297,2.5717957395776176,2.1486631737392576,0.0006080419115442,0.0017450917509013,0.0078000626518466
0.0498163243098033,0.0189571381482015,0.0146565876141262,1.9158047947806645,2.057755924899473,0.0101691088525289,0.0143797466462928,0.0011612344622875
0.0023945821984027,2.1951659314159486,1.7027689101949717,0.096602748700898,0.0814482642289774,2.1010425145167133,0.0024302615644543,1.4307320327942397
0.0262725925667298,0.0899036852290385,2.4539965747941075,0.0198026253029033,1.5334652961785833,0.0037897236435418,0.0027129303420015,1.7322101889463226
0.0159290374758009,0.016450888585416,1.5830510135863918,0.0124481199471133,2.025870528527779,0.0007097480980915,0.0038575207930013,1.6864222985084136
0.0024314864944544,0.0018041735360022,0.0054696633024843,0.0191403252371446,2.063543205382789,0.0005087200360393,2.025177683171361,1.7559161666542766
0.0260880372770365,0.0619655887167731,0.0857877547494688,0.037709556683232,1.856748636820412,0.0035975949380836,2.027828658530926,2.5560961075312094
0.0030478796824053,0.00079152142074,0.0762061792620302,0.037630018097618,2.280620321128143,0.0073114194084245,2.847423535353029,2.5512541330239564
0.0152068624831271,0.1627308578746908,0.003048204298324,2.2083799264288646,2.1683100559354034,0.0106326185215954,0.0030476198746772,0.0232017477354768
2.3004868444772906,1.9593413384112173,2.061883901519469,0.0070493336875237,0.0119830866096514,0.030384325281554,0.0379059103003342,2.0035300620345446
0.0604269786300656,0.0010124466332029,0.001294735143604,0.0185694737415294,1.8344746977953807,0.0432641328623721,2.381865501079243,2.2006627426036496
0.0085693083585423,0.0098354561721911,0.0065521875357765,0.004350279805884,2.2895086931793625,0.0563577322329334,2.2979719824157816,1.967059853171932
0.0163568204336958,0.0401325301302266,0.0061242992337,0.0015795119644903,2.22482812505436,0.0365433162396384,1.7760254076743431,1.689283419003354
0.0125865559426443,0.0002191241808163,0.0478836303159135,2.134894685332102,2.5999041431686183,0.0105449516582399,0.0112324958089137,0.1750141943544212
0.0040792372427766,0.0152890887128367,1.8756067779355388,0.010619253377958,2.008476702745587,0.0073036352788868,0.00077433485058,1.6284777508869588
0.0385411434115675,0.0380140503654976,1.7273324430609314,0.1070442930487615,2.326048400677528,0.0060513163585694,0.067214719246102,1.8884111859849104
0.0124998466265172,0.0056930575955561,1.9992062186242008,0.0117164578242288,2.132797843885592,0.0027582735615304,0.0406549626568952,1.9195433211888204
0.0007393258199985,0.0155148366488935,0.0009332751828629,0.0272729737316718,1.493104504392959,0.0176456256605778,2.471481723203289,2.4732169536584205
0.0202757215494348,0.0102809062879637,0.0008111771506707,0.0127480550211185,2.168551255684092,0.0209226510023664,2.5797301709221467,1.542502063523408
0.0037517906743896,0.0184275447148844,0.0152949523407588,2.1592145583798232,1.959884267974591,0.0366170323533851,0.0138637845116939,0.0128993003104525
0.0529174017257354,0.0172318622462699,0.0061750933509138,0.0015202036779972,2.172987556049808,0.0010215161305244,1.9975749722800509,2.1392323187698903
0.0436711701584898,0.000542454394425,0.0080639408802687,2.4034621008863923,1.867892897534111,0.0226749229938254,0.0453499957560385,0.0062228814494667
1.8103715720833855,1.7089709873117116,1.734277562421557,0.0182645004050013,0.0026574191324493,0.1052664137998743,0.03183294854688,1.8522922202948089
0.046024124167551,0.0082481070147895,0.0046687301239227,0.0446271369369338,1.850158171852564,0.0148872786004277,1.7168909417124878,2.513597390671993
0.0237610132941124,0.0190088960120106,0.0348614447930068,1.911242348982029,1.5255869661284671,0.0026281258295815,0.0160681037069765,0.0462812766641481
0.0134487115169671,0.0061940181053229,2.0347484067422106,0.0033036035585109,2.2969477130333398,0.0379857525620717,0.0745896220854258,2.035666770771389
0.0051569820789701,0.0044482940453355,0.0032174894397372,0.0076346135095194,2.071238177474948,0.1017719111399133,1.4245809980207107,2.2471083259431284
0.001800662913442,0.0099269012144018,2.433694567884201,0.009926493583087,2.329268329308112,0.0542860251243604,0.0071083773166812,2.4216390244002186
0.0075973535478794,0.0393116909402294,1.8231975436075225,0.0040659503684965,1.569205286397829,0.013948203840166,0.0144474489738299,1.849678800219808
0.0437414212130675,0.0089981670870474,0.003386616696363,2.266585833416721,2.215030172366184,0.0174083299027614,0.0411003291788788,0.0273151312340985
2.1375462448645397,1.946456832790872,2.5345010009316384,0.1118286476239582,0.0173019625952255,0.0257402357021959,0.0398171091792576,2.2014337541624425
0.0109438528304805,0.0379959818533653,0.0741714953126325,0.0234571640796255,1.649209109978439,0.0067362600551147,2.231964440879312,1.4182045046922855
0.015516356375616,0.0214079284433386,1.889072575429332,0.0036904556878758,2.15575399411726,0.2258695584769854,0.0590656675585424,2.772065303845533
0.0081304401086707,0.0129818332739581,0.0108645638185573,0.007063627107282,1.954776445096401,0.0842205300137164,1.778111297265148,1.6227253605690624
0.0033113524154942,0.0414722558870047,1.881900033811639,0.0103897622614906,1.7847661540687372,0.0208150996564153,0.0050345970642346,1.674945577778009
0.0138134533637246,0.0249202202576494,0.0433588845982356,0.0959682044081438,1.8213332366885684,0.0002051626609244,2.154139513462743,2.2759370696115173
1.9049242744923736,1.8740857905354669,2.0701525782684738,0.0094029711455486,0.0008146815610927,0.036937624788378,0.0039493564389162,1.7970474177604312
0.0120980606070421,0.0053221551787227,0.0005047666683885,2.0000717579250744,2.356482761277381,0.0071610051710276,0.0401728061265585,0.0010021094216731
0.174041372429886,3.667939168345192e-05,0.1287578963490822,0.0090175059110142,2.2831961979182296,0.026554572827793,1.4361568002755294,1.8337926476873505
0.0084635699216094,0.005073327901195,0.0434997945147785,1.4625001304566685,1.817496288615748,0.0681016777106936,0.0069127683974209,0.0054965908917227
0.0093635212450786,0.0900565187139273,0.021034413473988,1.992895527927215,2.055173871461521,0.0107295004976843,0.0085279337511787,0.0433100656432795
0.0974884487166594,0.0068928470931761,0.0008735224813386,2.084422910547527,1.825051628421668,0.0144265248118722,0.0340330594060684,0.0882287311664152
0.0017435207237905,0.010675448583936,2.0581640661936915,0.0041957771103922,1.6988609529858507,0.0560111599435023,0.0199171482620952,1.8841760051595973
0.0463953252947074,0.0188012520241135,0.0089458491775913,0.2814074852557859,1.6156991993597476,0.0306539496937244,1.9335501773358208,2.103047868946829
2.1488747200851672,1.870723066260127,1.8510845353524503,0.0348938290700251,0.0216433214790199,0.1453703953266127,0.0007855223490519,2.2349004318716514
0.0050699020178977,0.0928410861953153,0.0102980120097077,1.3869894340487654,2.020749612196444,0.0350377171048476,0.0067289953700889,0.0057008538422674
0.0016873885374885,0.0040948805126789,0.0482383368717679,1.962473581935663,1.44197677593525,0.0117883438960005,0.0242529413540377,0.0016602120491273
0.0147961946072539,0.0123440744712809,0.0056910197908926,0.0029349433575479,2.031764625214339,0.0351674323913373,1.7270404847449583,1.6880024770043596
0.0005177601864812,0.0764923494357226,1.4977384857221383,0.0221055839301377,2.229721603104745,0.0020202863100242,0.0023885950257471,2.0621315051294733
0.0060418863311072,0.0175302117781231,0.0177507032831657,0.0290350462450485,2.236944814719332,0.0970372189008968,1.7597525193709924,1.8038475002653844
0.003248176310383,0.0001321922507433,1.3762366861984705,0.1235350637610831,1.527387370986674,0.0770357117533311,0.0055064903273734,1.7287103874972414
