0,1,2,3,4
0.0309259942011058,0.1025322059933641,2.260704248473742,1.848138740282272,1.8461691974279373
0.0117116438540078,7.804457078730174e-05,1.924152597266874,2.007327027477245,2.335880220611392
0.0055306000793644,0.0022040035538187,1.6701863311947112,1.823838930371908,2.203727715112483
2.5270223286907574,1.779784750924181,0.0010549847367081,0.0169663006017876,0.0194252304327519
0.0058433292473533,0.0029248432905975,2.026114780344345,2.279407838583458,2.138523673524149
1.9100502524368157,1.7532822161485728,0.013408864301851,0.0088867829536407,0.0276554718510693
2.2638371229525167,2.0781835024812776,0.0097576397469827,0.0007918211492764,0.0123890796365021
0.0371652588717986,0.0286602359552015,1.8900577879716889,1.987367630014038,1.7137608193871767
1.9712774671817368,2.0992686676635275,0.0539467926875508,0.000140991974307,0.0239981380077226
1.8991187290274547,1.7669123900044157,0.015172696059237,0.0183378962351916,0.0095199122935463
1.8211011989723465,2.085252838541677,0.0029413564756843,0.0205067025807806,0.0228220462151426
1.787331217288672,1.6133305614304698,0.0096942060951625,0.0064506416593952,0.0055091751433941
1.837632254318161,2.8964249449198425,0.0435089695011833,0.0163850160943972,0.0018682392850996
2.481517315020169,1.6407304401064795,0.0190347971455789,0.0235441774437191,0.0017790571265866
0.020722390597289,0.0028991010248553,2.1300649797354114,1.6217316799611772,1.7583150809199477
1.7797431386668692,2.000858732181597,0.0124036049796479,0.0109944608120702,0.001375747833426
1.9780557874497475,1.7035061003033525,0.0114700034382444,0.005780792598836,0.0390767313480555
1.58585080577339,2.127284961588129,0.0101478096887028,0.0038325360334653,0.0120385704597366
1.6121200470680563,2.0583003863689164,0.0028384626444103,0.0055816062653085,0.0280580803308952
1.678898484529121,1.5602010989313295,0.001130932728404,0.0117987090142645,0.0036775356397469
1.4468952499196095,1.5302400893542298,0.0774190716823636,0.0062940484607102,0.0010529892271896
1.6673817789361058,1.5704205604752843,7.29554093743031e-06,0.0250933942298898,0.0093635311816477
1.6482657124199769,1.8495193685141411,0.0240684819095338,0.0028544910929679,0.0073237926779694
1.84538325618856,1.894356558415632,0.0088182822228965,0.0419711533842636,0.0100289417552215
1.795448357435372,1.6386112449156849,0.0210235732125505,0.0373807925426959,0.0290716641598859
1.9892911541845624,2.299621335957845,0.0016132488242954,0.0112701909421815,0.0005433965819936
1.9972401061822864,1.826007107112662,0.0038215582625289,0.0001167520222947,0.0106930752349359
0.0485505108299943,0.004937415034773,1.9013797619925308,2.301757924469271,2.41878222876974
2.313248423870913,1.6396501533311207,0.0033470892504469,0.0035174881491577,0.0135008675093432
2.3741382923364367,1.6698979289888425,0.0186482923092942,0.0090522177776779,0.0053522656090028
1.774987474358621,1.5797614857175148,0.0040316867148758,0.0047261948710488,0.0067913982567517
0.0039372274323181,0.0062716824125977,2.03668332148492,2.4532448792535506,1.6775410961437678
2.1822847890529413,2.2068398531305147,0.0023268777945192,0.0075424715246037,0.0317858420851447
0.0102650951410306,0.0168821519915474,1.8083239444228605,2.2259131740457083,2.403117440101027
0.0147560640967407,0.0001815418202763,2.015730816944951,2.042988914917492,2.019001816954581
0.0165468466315753,0.0266782415822822,1.9494695027409688,1.851281048153352,2.493242135198849
1.463785209180239,2.044325786391173,0.0135493496523029,0.0344343906601869,0.022717712754428
1.7274108455656532,1.945438647387081,0.0499933813342309,0.01870820043286,0.0177763290188669
1.9121877124689572,1.9063330429891292,0.0931299242352052,0.0134870335097541,0.0251852363207894
2.045678560506561,1.3909843988626924,0.0036993294430801,0.0018975749115944,0.0166177595230074
2.5198450370782366,1.765405715475178,0.011722248217305,0.0045018595130872,0.0005351908159084
1.8499468951794715,1.7662068718100377,0.0023939037208548,0.1210547816808196,0.0014829563933564
1.7151709458057682,1.819716483482001,0.0114203227931424,0.0083023698825308,0.011332142896826
0.0074879417245645,0.0385798514369682,1.5399176470906566,2.7097730492504213,1.8365231935821893
2.272189693166562,1.7070010665787896,0.0336727159539882,0.0189016881452102,0.0014320204796744
2.500954093840244,2.240684839421517,0.017366717390415,0.0374439455590902,0.0098842165428136
0.0178443758988329,0.0127244349611172,2.790861933472776,2.3945617466586144,1.491336012008535
1.8143476290975389,1.761394327504921,0.0109556755893318,0.0132168906177,0.0276371939594312
2.463332873290303,1.7399175210090685,0.0078336477908213,0.0070970022593382,0.0237007278485576
0.0209850282170762,0.0134126891426989,1.2445592863624249,1.9676159236091504,1.8935677533349675
1.6106501060176015,1.9259421579916969,0.0005122406293503,0.0072083298911801,0.0174825317372626
2.335300722219725,1.649458809709971,0.0836788647781258,0.0128032400369416,0.006117169686169
1.9405240916868531,2.3293621092551304,0.0033306196369241,0.0019886142993084,0.057416311637212
1.5117898491708732,1.828358927201002,0.0072152694690832,0.0085744941008791,0.0159037422572304
1.4480531730268464,2.185880548807369,0.0555579665413545,0.0019464570632145,0.0269353835781172
1.8137316250412128,1.498960872572043,0.0151770300630548,0.0101779755613178,0.0539572654525868
1.749071978038992,1.7511117060791337,0.0211197454574274,0.0072240759277854,0.0092455134634732
1.6172841050688391,2.492310160784062,0.0136250022548174,0.0128014060387039,0.0265795902893286
1.258758745975449,1.7420482101210308,0.0104356522852527,0.0179705489449017,0.0013532558400424
1.770141936552373,2.2928064208337613,0.0002679572977798,0.020372565851909,0.0026749149414608
0.0244781822317129,0.0009657533686218,1.9759018320713075,1.7924770957757918,1.9090752239892037
0.0838263618821132,0.0033299339451985,1.8666646051791176,1.336279332093484,1.7432611092450032
0.0007658409151971,0.002655141594225,1.63804908142715,1.8259719912992216,2.4232726071618016
0.0015410511319528,0.0027028187394925,1.5623071775087145,1.985700918833734,2.0432009127625825
1.6598257350753485,2.1811340472997003,0.0890733469520279,0.0501035140954394,0.00022610184438
0.0465849122686227,0.0290276681599066,1.9996158842038128,1.936751838590868,2.261075903375218
2.2633544379286983,2.058664207013482,0.0378819223301277,0.0003554845336979,0.0113789920457066
1.7684053017618464,2.13803007235274,0.0339832677332801,0.0201299740075569,0.0603130773737001
1.7650901338375324,1.5680575316959902,0.0617249683177055,0.0296981975049515,0.0130353106615591
2.4262294542344875,1.4268844091736053,0.0058806990299764,0.0118340104192572,0.0008313487148515
1.7539783726455909,2.22498604393582,0.0204506979878437,0.0730768303331766,0.0052710247712377
0.0012141288305325,0.0653142434473967,2.0361404868521698,2.5000683379152835,1.92124493816976
2.1181397873890635,1.2548710566950538,0.0029392252689607,0.0121510425655797,0.0168525993666737
2.2111736644669424,2.1831897911004905,0.0577051227836369,0.0004146162103459,0.0192144735558492
0.0414504059260828,0.0162114287618208,1.7130790915758705,2.518104660351115,1.7799604402031584
1.3736192146451582,1.819879348630781,0.0017334803957742,0.0224653096991536,0.0050385231080251
0.0103944125150331,0.0255644235990009,1.7385041704162152,1.7133763031927849,2.20442534050455
0.0037026778723246,0.0074441498666467,1.6165605616484924,1.6126726844426558,1.8417680140418515
0.0160344096309002,0.0060910781081357,1.9007683181974908,3.096258093114913,2.0121193233543906
1.9572268735944456,1.4420515622520371,0.0156256021734183,0.0158743376053372,0.0429164341993864
2.2667047693984297,2.4473579227626656,0.0128929325484339,0.0276073081618069,0.0599217442302433
0.0050247280042128,0.0461693361565372,2.2452047074477206,1.75341236019708,2.117971944140699
2.240511588736465,2.164172512757072,0.0037114594462533,0.0211261113679239,0.0375059236763902
0.0140497401579168,0.0216766059286142,2.189225997605943,2.3547104008623414,2.257058329728182
2.418137840346789,1.8286195946770147,0.0230054729660483,0.0041262271346495,0.0171373501141231
1.6733478662913392,2.4815638217087157,0.0135840858271993,0.0948178978558515,0.0228927047546815
1.8523134806656212,1.830358807371856,0.0004530196962857,0.0106253767360553,0.005866697619026
0.0084853153285285,0.0159788352462773,2.0306310122448603,2.03162359922307,1.7147427703892404
1.883771195377213,1.8849301814716628,0.0081981003501742,0.0083309928096164,0.006456544752296
1.7116749411571972,2.27804414519214,0.0064363143350261,0.0004809520678229,0.0168101400202143
1.5009352928269917,2.5475328874152585,0.0011197485696317,0.0081123681291073,0.0037113644690238
1.9203895804626483,2.089688206138298,0.0077561712456834,0.0151137426908037,0.011425519391698
2.5289579139089358,2.225933997252925,0.0007172335496791,0.0104950991265043,0.0244585234714168
1.5469322912208576,1.8257081997164044,0.00314266027183,0.0435510443325508,0.0075321930447021
2.2984140653788523,1.5359299151238308,0.0102721980889545,0.0519436961724229,0.0179341857899781
2.09213962447353,2.1803711041648133,0.0070737015405851,0.0389551807423342,0.0002086768103886
0.0090834571859342,0.0148892870173583,1.9478725166995856,2.235855275033274,2.023988428014338
2.543603714979189,2.1385951080216032,0.0216698837317189,0.0085317233911105,0.1423677373451416
2.19835801379623,2.6776717769219296,0.0034634103260185,0.0020817460084414,0.001186631423645
1.4468235571883117,1.8205007361745176,0.0012386097219329,0.0008993667292246,0.0050867539998143
2.38933696196959,2.305831917960317,0.0012546017834476,0.0014014754733349,0.0131909563639591
0.0261607481866576,0.0530881584051208,2.0072251048489647,2.1233429168684466,1.854964785161096
1.8648244926708968,2.2000289611497283,0.0723128485407212,0.0036950746388594,0.0104782775276945
2.378773155515024,2.076711097225074,0.0604036169192576,0.0620963125383133,0.0001897552356877
1.7822747245891806,1.6911122045411155,0.0070710671259043,0.0135236281530552,0.0077902100471152
2.204937570930271,2.0363597070036907,0.0354789173922691,0.0063397458249727,0.0130936323182025
2.4513886472314432,1.5818592988645142,0.0741811180032881,0.001134634267238,0.0028143607735436
2.083184952429617,1.9925060994903565,0.0089470173166418,0.0280452914702954,0.0277883955665352
2.236834568484731,2.163138060678857,0.0149224675030597,0.0192293268005684,0.0082663871929527
2.1229341505678905,1.7586386639253837,0.0043775033861103,0.0033839013223596,0.0041328916526044
2.0635072234419214,1.8158487620851556,0.0064793496721294,0.0173704993548666,0.002238394157604
2.2430119582099377,1.638793771982661,0.0122787353569042,0.0142661324164616,0.0228285150381195
2.271580879532187,1.761259951297227,0.0182127125303174,0.0013519597133284,0.0099942780044777
2.2862870529126784,2.158896197350677,0.0871908311849567,0.0044136776065221,0.0048482241584911
0.0015069640784466,0.0087872553146598,1.6466563203568096,1.9437596678929183,1.7767088054774405
0.7424200205196174,0.004058864785419,0.0297789573576608,1.4474742507608849,0.2822548838195814
2.1214236395522814,2.580515735027962,0.0135061664036881,0.0974764687674018,0.0307477799835365
0.0316569208348164,0.0054876338381705,1.894041510595752,1.4684543831939785,1.9532878695572624
2.90338483867501,1.6553069380326977,0.002968462704254,0.0037225060948483,0.0012570264464941
2.1301925359589577,2.200947468071626,0.0110078107301125,0.0385340199049033,0.0039406647414538
0.0743453608766617,0.006837558666299,1.993480075374076,1.6866175288534806,1.5745804048730443
2.166384614041018,1.954285638991508,0.0017505421671963,0.0124204290003801,0.0020038200637288
1.6480622843733028,1.5693317109222955,0.0022163941874611,0.0136282366924442,0.0066407339406747
1.6277763848041678,0.0256158267225776,0.06248123086985,0.0007296263545349,0.0082049405704645
2.1417127357315096,1.5849578811884824,0.0026124522109375,0.0143229545593824,0.0162116723981923
2.354514721566712,2.3704408303453035,0.0008689623733679,0.0230672069274176,0.00128916256258
1.72604860955657,1.224555270438171,0.0151898121737278,0.1226372868522846,0.0222832395825954
0.0058521029887812,0.0001566486707356,1.3210031722309967,3.2927251060240423,2.017401256745247
1.7904206514239636,2.006525584482116,0.0432290723514818,0.0240246536136264,0.0167455053112521
1.9647575033528204,1.7813233300848024,0.0170805697455363,0.0024259484927119,0.015819201037525
0.0101930385035121,0.0140034576520325,1.2854695866542785,2.047634138316748,1.7160927386502434
1.5764154953327223,2.680226768363956,0.0228204893512482,0.0433677913309337,0.0035773152075409
0.0264049236033974,0.0045815320832608,1.6193967094916062,1.9601833389542689,1.8907065644488783
1.9032534553103715,1.921312008937988,0.0329766225059689,0.0814584966980307,0.0017786972348171
1.875722326182819,1.665640847821302,0.0464783384757145,0.0084823365669964,0.0190724621832501
0.0143864028162301,0.0042663540311356,2.6946192961972546,1.8016548061763928,2.337699860503249
1.8896926915145107,1.679133161556422,0.0004066186043365,0.0199383679497621,0.0064054850328477
2.3852662885846616,2.151556457847055,0.0018434725551163,0.0030659005514731,0.0058305305294311
1.7419181943920024,1.8416453384552385,0.0024892128871314,0.0345783608118999,0.0208471322778209
1.582920756313535,1.883131492919936,0.0436634741692861,0.0657585363320606,0.000536854750668
1.8708572783716728,2.092707972299253,0.0032223629964813,0.0078195806501471,0.015329301846585
0.015228100128647,0.0176109596741672,2.1820845702761686,2.1540949857374248,2.274500801327988
1.7140422914763802,2.115779420323028,0.0034317911631389,0.0210856158664622,0.0024223123512418
1.9248261992180349,2.230385587149766,0.0007032639040447,0.0056559370738796,0.0053753196302996
2.8656658702945084,1.9256888989666976,0.0224293052796632,0.0026973817782434,0.0039281711506505
2.041794592488864,2.25670136874988,0.0061119266272555,0.1251962460482421,0.0239139818486604
2.270312066252972,2.0033564059606355,0.0177408749115969,0.0003870150848591,0.0072158262322175
2.261709594864796,1.9760031400530564,0.0164724303675073,0.0032400500135233,0.019735822404837
1.721762639097289,1.8903685643538304,0.0007843960896967,0.0108885075603344,0.0143534276872031
1.7494453108708845,1.4783897565307882,0.0125292118370981,0.0028276481210786,0.0274390384401371
1.5350322398826408,2.194587642545448,0.0011124716353383,0.0116567134973211,0.0167953370111023
0.0682685855062216,0.0137688634642887,1.9708691099371176,1.8278838332848744,1.966782165586444
1.7249029380284624,1.8573518745268545,0.0112170214709034,0.0184090146410989,0.0067744948900746
1.917339227582416,1.1379179222311642,0.0352525813947008,0.0066147394973741,0.0237225493643698
0.0116066786033119,0.0009637725424719,1.3253860754538116,2.488696332709382,2.0741976405453246
0.0095688586941115,0.0141646419508533,1.1027812600604396,1.5290222125103765,1.5559892698506963
2.716239503890063,2.0885476792515765,0.0201005801827825,0.0111531447877839,0.0334821763702712
0.0061111510880025,0.0054465717916986,2.1051207550819497,2.125192446768198,1.8041005670112265
2.624084198160926,1.430440730733515,0.0001984022317992,0.0031784971681346,0.0122763272297877
1.9418278980728487,2.327561924731507,0.0251142974491818,0.0004429144985887,0.001408766465601
2.3607687534284256,2.295384512664885,0.0210967656716371,0.0051463249695476,0.0150200659989606
2.4506803377064497,1.8891640035076087,0.0060066727536363,0.026793202651884,0.00012982222471
1.282450708981459,1.8489246531596768,0.0059319349567554,0.0149179571177336,0.0063371389836794
